iter	Logloss
0	0.6427548575
1	0.6030415136
2	0.5718544333
3	0.5478339443
4	0.5295867679
5	0.5153921958
6	0.5033936946
7	0.4944728369
8	0.4869278886
9	0.4808628684
10	0.4759387841
11	0.4719788665
12	0.4689196867
13	0.4663584544
14	0.4641032655
15	0.4623823154
16	0.461005869
17	0.459835526
18	0.4588713999
19	0.4579283065
20	0.4570608705
21	0.4564612491
22	0.4559031817
23	0.4551605705
24	0.4544972586
25	0.4538945657
26	0.4534351814
27	0.4530120636
28	0.4526187677
29	0.4522880616
30	0.4520392204
31	0.4517244083
32	0.4514807577
33	0.4511631201
34	0.4509700821
35	0.4507232653
36	0.4505116403
37	0.4503144161
38	0.4501483389
39	0.4499835294
40	0.4498360404
41	0.4496923013
42	0.4495513873
43	0.4494652325
44	0.4493708449
45	0.449278571
46	0.4491505664
47	0.4490662244
48	0.4489670391
49	0.4488828012
50	0.4487818813
51	0.4486745781
52	0.4485999359
53	0.4484889296
54	0.4484032743
55	0.448340968
56	0.448265508
57	0.4482321831
58	0.4481746691
59	0.4481364011
60	0.4480682422
61	0.4479977427
62	0.4479328763
63	0.4478759646
64	0.4478272005
65	0.4477852468
66	0.4477416471
67	0.4476649415
68	0.4476117922
69	0.447585451
70	0.4475166557
71	0.447443302
72	0.4474070774
73	0.4473499571
74	0.4473033548
75	0.4472600609
76	0.4472216664
77	0.4471628174
78	0.4471056391
79	0.4470590954
80	0.4470126989
81	0.4469745734
82	0.4469508086
